"sample","cell_type","c2l","rctd"
"1142243F","Cancer Epithelial",0.37514856,0.56825782323816
"1142243F","T-cells",0.060070682,0.0170021688177395
"1142243F","Myeloid",0.079383686,0.0665630046029035
"1142243F","CAFs",0.07750981,0.144706178876037
"1142243F","Endothelial",0.022833746,0.0304763809468235
"1142243F","B-cells",0.08243513,0.00750965089781351
"1142243F","Plasmablasts",0.03623375,0.00108367921252122
"1142243F","PVL",0.034054074,0.00586170458708773
"1142243F","Normal Epithelial",0.23233059,0.158539408820914
"1160920F","Cancer Epithelial",0.44164523,0.657897884082486
"1160920F","T-cells",0.0950316,0.0506482101395614
"1160920F","Myeloid",0.11843106,0.112141612790315
"1160920F","CAFs",0.015965719,0.0616845366039435
"1160920F","Endothelial",0.021671671,0.0444956158287876
"1160920F","B-cells",0.10069796,0.0322217302415889
"1160920F","Plasmablasts",0.06398823,0.00246333946346429
"1160920F","PVL",0.0153660085,0.0114307762200633
"1160920F","Normal Epithelial",0.1272025,0.0270162946297908
"CID4290","Cancer Epithelial",0.57668716,0.774146412838078
"CID4290","T-cells",0.005910374,0.00436480757148269
"CID4290","Myeloid",0.050178133,0.0295759279904137
"CID4290","CAFs",0.14068761,0.133659802081576
"CID4290","Endothelial",0.015364276,0.020584456060512
"CID4290","B-cells",0.009413648,0.0028132123707083
"CID4290","Plasmablasts",0.0010166242,0.00640923328172082
"CID4290","PVL",0.01854854,0.00831461786963056
"CID4290","Normal Epithelial",0.18219359,0.0201315299358777
"CID4465","Cancer Epithelial",0.22352779,0.222168563290605
"CID4465","T-cells",0.074044704,0.0406768633670448
"CID4465","Myeloid",0.18438087,0.18401554426974
"CID4465","CAFs",0.18033005,0.38474512437243
"CID4465","Endothelial",0.056543257,0.0802986120099814
"CID4465","B-cells",0.05900742,0.020116861037389
"CID4465","Plasmablasts",0.085560575,0.00120376282584266
"CID4465","PVL",0.06902048,0.0294544145474101
"CID4465","Normal Epithelial",0.06758482,0.0373202542795582
"CID4535","Cancer Epithelial",0.5046407,0.664898280549777
"CID4535","T-cells",0.08955454,0.0636877817805877
"CID4535","Myeloid",0.07572676,0.0770229881383828
"CID4535","CAFs",0.023793327,0.08271318588576
"CID4535","Endothelial",0.023845099,0.0429891415256351
"CID4535","B-cells",0.09055185,0.0274033714798459
"CID4535","Plasmablasts",0.02782804,0.0035523876726864
"CID4535","PVL",0.017096968,0.014547038135607
"CID4535","Normal Epithelial",0.14696272,0.0231858248317181
"CID44971","Cancer Epithelial",0.2479984,0.310138370285648
"CID44971","T-cells",0.103983335,0.053793981786478
"CID44971","Myeloid",0.08158658,0.0800400352877969
"CID44971","CAFs",0.05917874,0.164225938740904
"CID44971","Endothelial",0.029351698,0.050988812790179
"CID44971","B-cells",0.10481921,0.0166887285234572
"CID44971","Plasmablasts",0.0124022635,0.00241245867328535
"CID44971","PVL",0.04597142,0.0221886459182956
"CID44971","Normal Epithelial",0.31470835,0.299523027993956
